-0.412151378;1.098632813;0.004722959;15.21402995
-0.414120254;1.420084635;0.004722959;15.11230469
-0.415760984;1.737467448;0.005086263;15.01363118
-0.416942309;2.045694987;0.004722959;14.92411296
-0.417795489;2.360026042;0.005086263;14.82849121
-0.417795489;2.657063802;0.005449568;14.73999023
-0.417204826;2.95308431;0.005086263;14.65657552
-0.415695355;3.229777018;0.005449568;14.57926432
-0.413857737;3.491210938;0.004359654;14.50195313
-0.412020119;3.740437826;0.005086263;14.43481445
-0.409329322;3.973388672;0.005086263;14.36767578
-0.406638525;4.190063477;0.005086263;14.31274414
-0.403685211;4.395548503;0.005086263;14.25882975
-0.400338122;4.58984375;0.005449568;14.21508789
-0.396794145;4.771931966;0.004722959;14.17338053
-0.392856393;4.942830404;0.00399635;14.1398112
-0.389378045;5.114746094;0.003633045;14.10013835
-0.385177776;5.268351237;0.004359654;14.06351725
-0.380714991;5.413818359;0.00399635;14.02791341
-0.375989688;5.551147461;0.005086263;13.99637858
-0.371592532;5.685424805;0.005086263;13.96891276
-0.366407825;5.809529622;0.005086263;13.94246419
-0.361682523;5.927530924;0.004722959;13.91805013
-0.356694703;6.041463216;0.00399635;13.90279134
-0.351575626;6.143188477;0.00399635;13.88753255
-0.345800256;6.223551432;0.004359654;13.87634277
-0.340090516;6.294759115;0.004359654;13.86413574
-0.334774551;6.353759766;0.005086263;13.85904948
-0.329261698;6.408691406;0.005086263;13.85498047
-0.323945733;6.462605794;0.005449568;13.85294596
-0.318695397;6.516520182;0.005449568;13.84887695
-0.313182544;6.56636556;0.005449568;13.85498047
-0.307866578;6.616210938;0.004359654;13.85599772
-0.302353726;6.672159831;0.004722959;13.85701497
-0.296512727;6.725056966;0.004722959;13.86820475
-0.290934245;6.781005859;0.004359654;13.88041178
-0.285224504;6.818644206;0.004359654;13.89160156
-0.279646022;6.848144531;0.003269741;13.9058431
-0.27406754;6.862386068;0.003633045;13.92211914
-0.268423429;6.870524089;0.00399635;13.93025716
-0.263238722;6.894938151;0.004722959;13.9465332
-0.257857128;6.924438477;0.004722959;13.95670573
-0.2519505;6.954956055;0.004359654;13.97603353
-0.24617513;6.979370117;0.004722959;13.99027507
-0.240268502;6.996663411;0.005086263;14.00655111
-0.234558762;6.997680664;0.005086263;14.01672363
-0.228717763;6.988525391;0.004359654;14.02994792
-0.223139281;6.981404622;0.004359654;14.04215495
-0.218151462;6.972249349;0.005449568;14.05029297
-0.213229272;6.963094076;0.005086263;14.05944824
-0.208307082;6.953938802;0.005449568;14.06046549
-0.203844296;6.950887044;0.005449568;14.0625
-0.199053364;6.947835286;0.005086263;14.0625
-0.194393691;6.947835286;0.005086263;14.06046549
-0.189996535;6.959025065;0.005812872;14.06351725
-0.185730637;6.987508138;0.005812872;14.06046549
-0.18139911;7.015991211;0.006539481;14.05944824
-0.176870695;7.05871582;0.006176177;14.05436198
-0.172539168;7.096354167;0.006539481;14.05029297
-0.168076382;7.138061523;0.006176177;14.04724121
-0.163810484;7.176717122;0.006902786;14.04724121
-0.159741473;7.214355469;0.006902786;14.04012044
-0.155738092;7.245890299;0.007992699;14.03401693
-0.151865969;7.275390625;0.007629395;14.03096517
-0.148256363;7.308959961;0.006902786;14.02282715
-0.144843645;7.340494792;0.006902786;14.01570638
-0.141365297;7.388305664;0.006539481;14.00553385
-0.138280725;7.443237305;0.007629395;13.98620605
-0.135721186;7.498168945;0.00726609;13.96789551
-0.132308468;7.56632487;0.006176177;13.95467122
-0.129289525;7.619222005;0.006539481;13.93229167
-0.126270581;7.666015625;0.006539481;13.91906738
-0.123579784;7.71077474;0.006902786;13.90177409
-0.12147965;7.759602865;0.006176177;13.88244629
-0.119642032;7.813517253;0.006176177;13.86006673
-0.117738785;7.879638672;0.005812872;13.83361816
-0.116098055;7.941691081;0.005812872;13.81429036
-0.114194808;8.004760742;0.005812872;13.79292806
-0.11242282;8.055623372;0.005449568;13.77665202
-0.110716461;8.106486003;0.005086263;13.75528971
-0.109206989;8.143107096;0.004359654;13.74206543
-0.107697518;8.174641927;0.004359654;13.72782389
-0.106253675;8.197021484;0.004722959;13.70951335
-0.104678574;8.209228516;0.005086263;13.68916829
-0.102709698;8.211263021;0.00399635;13.67797852
-0.100215789;8.194986979;0.003633045;13.66882324
-0.097131216;8.168538411;0.003269741;13.65356445
-0.093390352;8.118693034;0.002906436;13.64542643
-0.088402533;8.05867513;0.003269741;13.6332194
-0.082824051;7.98034668;0.002906436;13.61897786
-0.076261131;7.885742188;0.002179827;13.60168457
-0.068779402;7.776896159;0.002179827;13.58846029
-0.060313235;7.648722331;0.001453218;13.57727051
-0.051059518;7.49613444;0.001453218;13.57116699
-0.040821363;7.319132487;0.002906436;13.56608073
-0.029598769;7.135009766;0.001089914;13.56506348
-0.018113659;6.925455729;0.001089914;13.56811523
-0.005840999;6.705729167;0.000726609;13.57727051
0.0074161;6.483968099;0.001089914;13.58337402
0.020279423;6.231689453;0.000726609;13.5925293
0.033995926;5.972290039;0.000363305;13.61083984
0.047843687;5.704752604;0.001089914;13.62304688
0.062085223;5.428059896;0.001816523;13.63627116
0.07711431;5.147298177;0.002179827;13.64949544
0.092340285;4.864501953;0.002179827;13.671875
0.107894405;4.580688477;0.002906436;13.69628906
0.12390793;4.283650716;0.004359654;13.72172038
0.139921455;3.964233398;0.00399635;13.75427246
0.156197497;3.643798828;0.00399635;13.77868652
0.172932943;3.307088216;0.00399635;13.81123861
0.189799647;2.971394857;0.004722959;13.84684245
0.206600722;2.626546224;0.00399635;13.88753255
0.223533056;2.277628581;0.004359654;13.93432617
0.240596648;1.917521159;0.004359654;13.98925781
0.25766024;1.552327474;0.004722959;14.03401693
0.273739394;1.178995768;0.005086263;14.07979329
0.288702852;0.807698568;0.004722959;14.13777669
0.303010018;0.442504883;0.005086263;14.19677734
0.316267116;0.087483724;0.004722959;14.25272624
0.328802293;-0.264485677;0.004722959;14.31172689
0.34054992;-0.607299805;0.005086263;14.37479655
0.351378738;-0.945027669;0.005812872;14.43888346
0.361485635;-1.268513997;0.006176177;14.50703939
0.371133128;-1.594034831;0.006902786;14.56298828
0.380058699;-1.90226237;0.006176177;14.62504069
0.388262349;-2.207438151;0.007992699;14.67386882
0.396072224;-2.497355143;0.008356004;14.73388672
0.403291436;-2.778116862;0.007992699;14.80000814
0.410248131;-3.052775065;0.007992699;14.86816406
0.417007939;-3.306070964;0.009082613;14.93225098
0.423177083;-3.56648763;0.008356004;15.00651042
0.428821195;-3.818766276;0.008356004;15.07161458
0.43413716;-4.071044922;0.007992699;15.13875326
0.438928091;-4.317220052;0.007992699;15.21809896
0.443522135;-4.573567708;0.007992699;15.30151367
0.447525517;-4.814656576;0.007629395;15.38187663
0.451397639;-5.046590169;0.006902786;15.46122233
0.454744729;-5.263264974;0.006539481;15.54260254
0.45789493;-5.491129557;0.006539481;15.62296549
0.460651357;-5.701700846;0.00726609;15.70332845
0.463145266;-5.915323893;0.00726609;15.78267415
0.465639176;-6.12487793;0.00726609;15.85998535
0.467542423;-6.32425944;0.007629395;15.93119303
0.468920636;-6.522623698;0.006902786;16.00341797
0.469773816;-6.71081543;0.006176177;16.07971191
0.470758254;-6.893920898;0.005449568;16.15600586
0.471677062;-7.071940104;0.006176177;16.23128255
0.472398984;-7.251993815;0.005812872;16.31673177
0.472792759;-7.432047526;0.005812872;16.40014648
0.473120905;-7.615152995;0.005812872;16.48152669
0.473317792;-7.792154948;0.005449568;16.56901042
0.473449051;-7.971191406;0.004359654;16.65852865
0.473317792;-8.144124349;0.004722959;16.74194336
0.47272713;-8.312988281;0.00399635;16.83247884
0.471808321;-8.482869466;0.00399635;16.92403158
0.470889512;-8.649698893;0.004359654;17.01456706
0.469773816;-8.815511068;0.005086263;17.09899902
0.468789378;-8.989461263;0.005086263;17.18444824
0.467279906;-9.164428711;0.006176177;17.2668457
0.465704805;-9.343465169;0.006539481;17.35432943
0.464326592;-9.518432617;0.00726609;17.43774414
0.462948379;-9.692382813;0.006539481;17.52726237
0.461307649;-9.876505534;0.006176177;17.61576335
0.459732548;-10.06571452;0.005812872;17.70222982
0.457960559;-10.25695801;0.006176177;17.78361003
0.455926054;-10.45532227;0.006176177;17.86804199
0.453366515;-10.64961751;0.005812872;17.94840495
0.450741347;-10.840861;0.006176177;18.03181966
0.447656775;-11.02294922;0.006539481;18.11726888
0.444047169;-11.20300293;0.005449568;18.20170085
0.440175046;-11.37593587;0.005086263;18.2800293
0.435581002;-11.5447998;0.004359654;18.36344401
0.430461925;-11.70552572;0.003269741;18.44482422
0.424817813;-11.85302734;0.003269741;18.51501465
0.41851741;-11.98221842;0.004359654;18.58113607
0.411429456;-12.08902995;0.004722959;18.64827474
0.403553952;-12.19075521;0.00399635;18.70727539
0.394497123;-12.27925618;0.003633045;18.75915527
0.384390226;-12.35656738;0.002906436;18.80900065
0.372708228;-12.43082682;0.002906436;18.85986328
0.359910534;-12.49593099;0.00399635;18.90157064
0.345734627;-12.54475911;0.004359654;18.93412272
0.330771169;-12.5793457;0.00399635;18.9666748
0.314954532;-12.59460449;0.00399635;18.99515788
0.298219086;-12.59358724;0.003633045;19.01143392
0.280039798;-12.58138021;0.003269741;19.0246582
0.260416667;-12.55493164;0.002906436;19.03584798
0.239480952;-12.51322428;0.00399635;19.03381348
0.218217091;-12.45625814;0.003269741;19.02872721
0.196625084;-12.3819987;0.002543132;19.01041667
0.174704931;-12.29349772;0.002179827;18.98905436
0.152784778;-12.1887207;0.002543132;18.96260579
0.131127142;-12.06563314;0.002543132;18.92801921
0.109338248;-11.92932129;0.002543132;18.8873291
0.087746241;-11.78385417;0.002906436;18.84155273
0.066548009;-11.61499023;0.002906436;18.79679362
0.045481036;-11.43391927;0.003269741;18.74084473
0.024348433;-11.23860677;0.003269741;18.67879232
0.003478348;-11.02294922;0.002543132;18.61368815
-0.017063592;-10.79813639;0.002543132;18.53942871
-0.037605532;-10.56009928;0.003633045;18.46008301
-0.057491179;-10.30578613;0.00399635;18.3807373
-0.07711431;-10.04435221;0.004359654;18.29528809
-0.096343666;-9.771728516;0.004359654;18.21187337
-0.115113617;-9.512329102;0.00399635;18.12642415
-0.133030389;-9.242757161;0.00399635;18.03690592
-0.149962723;-8.957926432;0.004722959;17.94535319
-0.166304393;-8.672078451;0.006176177;17.8507487
-0.181464739;-8.376057943;0.006539481;17.75105794
-0.195509388;-8.072916667;0.007629395;17.64424642
-0.208569598;-7.763671875;0.00726609;17.54760742
-0.220185967;-7.447306315;0.00726609;17.44893392
-0.23140856;-7.130940755;0.007629395;17.33805339
-0.24210612;-6.806437174;0.00726609;17.22920736
-0.252147387;-6.494140625;0.00726609;17.12544759
-0.261138588;-6.17574056;0.007992699;17.01761882
-0.268817204;-5.85530599;0.009082613;16.90775553
-0.275642641;-5.53894043;0.008719308;16.79789225
-0.282008674;-5.219523112;0.007992699;16.69718424
-0.288768481;-4.903157552;0.007992699;16.58935547
-0.295134514;-4.587809245;0.008356004;16.48152669
-0.301631804;-4.275512695;0.007992699;16.37369792
-0.308325983;-3.964233398;0.008356004;16.26993815
-0.314495128;-3.648885091;0.007992699;16.15600586
-0.321189306;-3.332519531;0.007629395;16.04919434
-0.327883485;-3.015136719;0.007992699;15.93933105
-0.334118259;-2.703857422;0.007992699;15.83251953
-0.340090516;-2.392578125;0.008719308;15.7236735
-0.345537739;-2.081298828;0.009082613;15.62194824
-0.350984963;-1.772054036;0.009082613;15.52327474
-0.355775895;-1.470947266;0.008356004;15.42663574
-0.360566826;-1.180013021;0.008719308;15.32796224
-0.365095241;-0.895182292;0.008356004;15.22623698
-0.369098622;-0.625610352;0.008719308;15.13061523
-0.372511341;-0.366210938;0.008719308;15.02990723
-0.375989688;-0.115966797;0.008719308;14.93631999
-0.379205519;0.133260091;0.008356004;14.83968099
-0.381502541;0.370279948;0.006539481;14.75219727
-0.383865192;0.599161784;0.006539481;14.67285156
-0.386096585;0.818888346;0.005812872;14.59350586
-0.387802944;1.028442383;0.005449568;14.51416016
-0.389509304;1.236979167;0.006176177;14.44295247
-0.391215663;1.440429688;0.006176177;14.37479655
-0.391871955;1.646931966;0.006539481;14.30765788
-0.392068842;1.85546875;0.006539481;14.23441569
-0.391806326;2.056884766;0.006176177;14.17032878
-0.391215663;2.247111003;0.004359654;14.11336263
-0.390362483;2.422078451;0.004359654;14.05843099
-0.389312416;2.591959635;0.004359654;14.00044759
-0.387540428;2.742513021;0.004722959;13.94958496
-0.385834068;2.899169922;0.004359654;13.90482585
-0.383865192;3.060913086;0.004359654;13.86820475
-0.381043137;3.219604492;0.004359654;13.83158366
-0.37828671;3.376261393;0.005812872;13.8092041
-0.374873992;3.520711263;0.005812872;13.77970378
-0.371395644;3.639729818;0.005449568;13.75528971
-0.368048555;3.755696615;0.006176177;13.7318929
-0.364635837;3.861490885;0.005086263;13.71663411
-0.361551264;3.975423177;0.004722959;13.6932373
-0.358204175;4.071044922;0.004722959;13.66475423
-0.354791457;4.173787435;0.004359654;13.63728841
-0.351116221;4.280598958;0.005086263;13.6118571
-0.347047211;4.384358724;0.005812872;13.58947754
-0.342978201;4.497273763;0.006176177;13.57421875
-0.338581044;4.61324056;0.006902786;13.55489095
-0.333987;4.729207357;0.00726609;13.54166667
-0.329458585;4.841105143;0.007629395;13.53251139
-0.324930171;4.955037435;0.009082613;13.51826986
-0.320007981;5.078125;0.009809222;13.51114909
-0.314888903;5.200195313;0.010172526;13.49995931
-0.309835454;5.32430013;0.010172526;13.49080404
-0.304716377;5.452473958;0.010172526;13.47351074
-0.299072266;5.57047526;0.010172526;13.47249349
-0.294018817;5.682373047;0.01126244;13.47147624
-0.28889974;5.781046549;0.011625744;13.47147624
-0.28391192;5.883789063;0.01126244;13.47045898
-0.27905536;5.987548828;0.011625744;13.46537272
-0.27413317;6.103515625;0.01126244;13.46232096
-0.269276609;6.220499674;0.011625744;13.46638997
-0.263895014;6.333414714;0.011625744;13.47045898
-0.258907195;6.442260742;0.011989049;13.46232096
-0.253722488;6.54296875;0.012715658;13.46232096
-0.248997186;6.642659505;0.012352353;13.45926921
-0.244796917;6.744384766;0.010535831;13.4552002
-0.240596648;6.84000651;0.010172526;13.44706217
-0.236396379;6.942749023;0.010172526;13.44095866
-0.232130481;7.052612305;0.009082613;13.43180339
-0.227733325;7.154337565;0.009445917;13.41552734
-0.223401798;7.242838542;0.009445917;13.40433757
-0.219267158;7.319132487;0.009809222;13.39416504
-0.215132518;7.390340169;0.009445917;13.39619954
-0.211260396;7.451375326;0.009445917;13.38907878
-0.207519531;7.498168945;0.008719308;13.38806152
-0.203647408;7.54292806;0.008356004;13.38907878
-0.200365948;7.576497396;0.007992699;13.39213053
-0.196821972;7.604980469;0.007629395;13.39213053
-0.193081107;7.631429036;0.006902786;13.39416504
-0.18953713;7.642618815;0.006539481;13.39619954
-0.186124412;7.653808594;0.005086263;13.39619954
-0.182580435;7.655843099;0.004359654;13.39416504
-0.179430234;7.661946615;0.003633045;13.39111328
-0.176214403;7.658894857;0.002906436;13.39213053
-0.173064201;7.64465332;0.002906436;13.38195801
-0.169585853;7.624308268;0.002179827;13.37483724
-0.166435652;7.592773438;0.002543132;13.36873372
-0.163219821;7.559204102;0.002543132;13.36568197
-0.159938361;7.524617513;0.002543132;13.36466471
-0.156656901;7.474772135;0.002906436;13.36771647
-0.153309812;7.430013021;0.003269741;13.37076823
-0.150487756;7.386271159;0.002906436;13.36669922
-0.147337555;7.341512044;0.002543132;13.37687174
-0.144252982;7.301839193;0.002543132;13.36873372
-0.141496556;7.262166341;0.002906436;13.36771647
-0.138411983;7.224527995;0.003633045;13.36364746
-0.135721186;7.206217448;0.003633045;13.36466471
-0.13296476;7.188924154;0.002906436;13.36568197
-0.130142704;7.160441081;0.002906436;13.377889
-0.127255019;7.115681966;0.002906436;13.39009603
-0.124301705;7.071940104;0.002906436;13.3972168
-0.121282762;7.025146484;0.002906436;13.41145833
-0.11819819;6.989542643;0.003269741;13.41756185
-0.114785471;6.971232096;0.002543132;13.4358724
-0.110585202;6.948852539;0.003269741;13.45621745
-0.105531754;6.920369466;0.003633045;13.47554525
-0.099362609;6.879679362;0.002906436;13.49487305
-0.09273406;6.813557943;0.003269741;13.50606283
-0.085580477;6.733194987;0.003633045;13.52437337
-0.077836232;6.649780273;0.003269741;13.52742513
-0.069501323;6.551106771;0.003633045;13.52945964
-0.060510123;6.438191732;0.003633045;13.5365804
-0.050534484;6.307983398;0.003633045;13.53861491
-0.040099441;6.173706055;0.003633045;13.53861491
-0.028811219;6.022135417;0.003633045;13.54166667
-0.016866704;5.868530273;0.00399635;13.54878743
-0.00406901;5.711873372;0.003269741;13.5538737
0.009188088;5.541992188;0.002906436;13.56302897
0.023101478;5.36702474;0.002543132;13.56608073
0.037605532;5.187988281;0.002179827;13.58032227
0.052700248;4.998779297;0.001816523;13.58846029
0.068254368;4.803466797;0.001816523;13.60982259
0.084071006;4.600016276;0.002179827;13.62406413
0.10008453;4.385375977;0.001816523;13.64847819
0.11655746;4.154459635;0.001816523;13.66780599
0.13296476;3.90625;0.001453218;13.68713379
0.149831464;3.645833333;0.001089914;13.70646159
0.166960685;3.369140625;0.001816523;13.7298584
0.183958648;3.096516927;0.001089914;13.75630697
0.200759724;2.823893229;0.000726609;13.77461751
0.217560799;2.546183268;0.000363305;13.81225586
